id,sales
3000888,0.3381891
3000889,0.48724648
3000890,26.061844
3000891,947.08575
3000892,0.6043184
3000893,747.045
3000894,0.5723086
3000895,614.30566
3000896,522.7952
3000897,656.98145
3000898,15.138532
3000899,15.133792
3000900,607.9923
3000901,0.52663285
3000902,0.5245177
3000903,32.90001
3000904,141.58319
3000905,0.49354938
3000906,427.87698
3000907,0.47392157
3000908,501.12503
3000909,77.94331
3000910,276.13217
3000911,0.455261
3000912,0.55567664
3000913,269.7092
3000914,0.693815
3000915,0.71947026
3000916,0.7421353
3000917,0.7566186
3000918,inf
3000919,147.86394
3000920,0.7518106
3000921,0.24913779
3000922,0.32386586
3000923,20.953646
3000924,755.14844
3000925,0.43735158
3000926,565.7018
3000927,0.41249737
3000928,430.6854
3000929,7.040966e+10
3000930,555.651
3000931,12.408612
3000932,12.445583
3000933,75377.41
3000934,0.36800826
3000935,0.3628002
3000936,26.601883
3000937,115.44228
3000938,0.32566178
3000939,479.1438
3000940,0.29894057
3000941,403.3085
3000942,66.414925
3000943,253.06667
3000944,0.26341584
3000945,0.35884064
3000946,219.30373
3000947,0.46289802
3000948,0.49866632
3000949,0.5244749
3000950,0.53755087
3000951,inf
3000952,116.36115
3000953,0.51288253
3000954,0.17850092
3000955,0.2701562
3000956,15.229154
3000957,609.7968
3000958,0.37184983
3000959,398.1868
3000960,0.32532993
3000961,369.11917
3000962,1.0767091e+29
3000963,450.95068
3000964,9.756947
3000965,9.725486
3000966,4573.14
3000967,0.2653805
3000968,0.2628538
3000969,44.62128
3000970,88.45608
3000971,0.22463539
3000972,381.2484
3000973,0.19596577
3000974,303.9021
3000975,21.59736
3000976,137.85593
3000977,0.15738514
3000978,0.23152131
3000979,162.46721
3000980,0.3231748
3000981,2.3110118
3000982,0.36585316
3000983,0.37850103
3000984,inf
3000985,88.62844
3000986,0.35898623
3000987,0.24913779
3000988,0.32386586
3000989,20.953646
3000990,840.4102
3000991,0.43735158
3000992,513.62976
3000993,0.41249737
3000994,438.32562
3000995,1.1021175e+16
3000996,555.651
3000997,12.408612
3000998,12.445583
3000999,620.1395
3001000,0.36800823
3001001,0.3628002
3001002,26.601883
3001003,115.44228
3001004,0.32566178
3001005,479.1438
3001006,0.29894057
3001007,403.3085
3001008,66.414894
3001009,224.62413
3001010,0.2634159
3001011,0.35884064
3001012,204.86458
3001013,0.46289802
3001014,0.49866632
3001015,2.6561177
3001016,0.53755075
3001017,inf
3001018,116.36115
3001019,0.51288253
3001020,0.24913779
3001021,0.32386586
3001022,20.953646
3001023,946.33246
3001024,0.43735173
3001025,537.67456
3001026,0.41249737
3001027,438.32562
3001028,2.6564574e+11
3001029,555.651
3001030,12.408612
3001031,12.445583
3001032,634.9907
3001033,0.36800826
3001034,0.3628002
3001035,26.601883
3001036,115.44228
3001037,0.32566178
3001038,476.95953
3001039,0.29894057
3001040,403.3085
3001041,31.807623
3001042,253.06667
3001043,0.2634159
3001044,0.35884064
3001045,225.65056
3001046,0.46289802
3001047,0.49866632
3001048,0.5244755
3001049,0.53755087
3001050,inf
3001051,116.36115
3001052,0.51288253
3001053,0.19877976
3001054,0.3232342
3001055,19.11265
3001056,777.50793
3001057,0.428412
3001058,501.33963
3001059,0.3743083
3001060,376.78876
3001061,4.1609324e+11
3001062,479.20905
3001063,11.2779665
3001064,11.165605
3001065,524.4445
3001066,0.29234818
